# This catalog was produced in parallel with an InstanceCatalog that
# was run through PhoSim.  Camera pixels were shown to agree with 
# PhoSim to within a radial displacement corresponding to the optical
# effects of the filter.  Once the optical model in obs_lsstSim is updated,
# this catalog should be replaced with something more accurate.
# i_obj ra_icrs dec_icrs ra_deprecessed dec_deprecessed x_dm y_dm x_f y_f x_cam y_cam
2716 51.7911390771 -28.9413209801 51.7879001591 -28.9394117964 2200.00 799.00 308.326364 -125.315485 3200.00000 2200.00000
2717 51.8973943277 -28.7930532428 51.8944772616 -28.7913094523 3200.00 3799.00 278.325104 -115.319265 200.00000 3200.00000
2718 51.8825057925 -28.8468798254 51.8794729905 -28.8451148619 3200.00 2799.00 288.325104 -115.318005 1200.00000 3200.00000
2719 51.8676060960 -28.9006940763 51.8644574735 -28.8989079205 3200.00 1799.00 298.325104 -115.316745 2200.00000 3200.00000
2720 51.8526953024 -28.9544956176 51.8494307753 -28.9526882501 3200.00 799.00 308.325104 -115.315486 3200.00000 3200.00000
2721 51.9721767045 -28.8090836461 51.9692286997 -28.8074635670 200.00 3799.00 278.337377 -103.157320 200.00000 200.00000
2722 51.9573277381 -28.8629211097 51.9542639219 -28.8612799178 200.00 2799.00 288.337377 -103.154540 1200.00000 200.00000
2723 51.9424675022 -28.9167462182 51.9392877899 -28.9150838940 200.00 1799.00 298.337377 -103.151760 2200.00000 200.00000
2724 51.9275960606 -28.9705585935 51.9243003679 -28.9688751174 200.00 799.00 308.337376 -103.148980 3200.00000 200.00000
2725 52.0337076444 -28.8221624270 52.0307344730 -28.8206441314 1200.00 3799.00 278.334597 -93.157320 200.00000 1200.00000
2726 52.0188836232 -28.8760070468 52.0157945823 -28.8744676754 1200.00 2799.00 288.334597 -93.154540 1200.00000 1200.00000
2727 52.0040482373 -28.9298392911 52.0008432420 -28.9282788243 1200.00 1799.00 298.334597 -93.151760 2200.00000 1200.00000
2728 51.9892015504 -28.9836587818 51.9858805162 -28.9820771997 1200.00 799.00 308.334596 -93.148980 3200.00000 1200.00000
2729 52.0952588053 -28.8352115506 52.0922605794 -28.8337950703 2200.00 3799.00 278.331817 -83.157321 200.00000 2200.00000
2730 52.0804598053 -28.8890631786 52.0773456522 -28.8876256597 2200.00 2799.00 288.331817 -83.154541 1200.00000 2200.00000
2731 52.0656493454 -28.9429024110 52.0624191801 -28.9414438335 2200.00 1799.00 298.331817 -83.151761 2200.00000 2200.00000
2732 52.0508274892 -28.9967288695 52.0474812270 -28.9952492135 2200.00 799.00 308.331816 -83.148981 3200.00000 2200.00000
2733 52.1568297306 -28.8482308960 52.1538065627 -28.8469162619 3200.00 3799.00 278.329037 -73.157321 200.00000 3200.00000
2734 52.1420558274 -28.9020893840 52.1389166751 -28.9007537486 3200.00 2799.00 288.329037 -73.154541 1200.00000 3200.00000
2735 52.1272703693 -28.9559354565 52.1240151474 -28.9545787996 3200.00 1799.00 298.329037 -73.151761 2200.00000 3200.00000
2736 52.1124734194 -29.0097687351 52.1091020432 -29.0083910366 3200.00 799.00 308.329036 -73.148981 3200.00000 3200.00000
2737 52.3587162000 -28.4081196957 52.3566407700 -28.4071099185 200.00 3799.00 193.669119 -60.588316 200.00000 200.00000
2738 52.3440539699 -28.4620721793 52.3418632377 -28.4610415881 200.00 2799.00 203.669119 -60.589016 1200.00000 200.00000
2739 52.3293795205 -28.5160154455 52.3270733962 -28.5149640192 200.00 1799.00 213.669119 -60.589716 2200.00000 200.00000
2740 52.3146929135 -28.5699491112 52.3122713077 -28.5688768288 200.00 799.00 223.669119 -60.590416 3200.00000 200.00000
2741 52.4201073311 -28.4210340988 52.4180076418 -28.4201259027 1200.00 3799.00 193.669819 -50.588316 200.00000 1200.00000
2742 52.4054711528 -28.4749932757 52.4032561066 -28.4740643045 1200.00 2799.00 203.669819 -50.589016 1200.00000 1200.00000
2743 52.3908226619 -28.5289432163 52.3884921688 -28.5279934488 1200.00 1799.00 213.669819 -50.589716 2200.00000 1200.00000
2744 52.3761619200 -28.5828835375 52.3737158904 -28.5819129525 1200.00 799.00 223.669819 -50.590416 3200.00000 1200.00000
2745 52.4815161224 -28.4339196063 52.4793922832 -28.4331130182 2200.00 3799.00 193.670519 -40.588316 200.00000 2200.00000
2746 52.4669060700 -28.4878853262 52.4646668198 -28.4870580020 2200.00 2799.00 203.670519 -40.589016 1200.00000 2200.00000
2747 52.4522836119 -28.5418417911 52.4499288604 -28.5409937095 2200.00 1799.00 213.670519 -40.589716 2200.00000 2200.00000
2748 52.4376488093 -28.5957886178 52.4351784668 -28.5949197575 2200.00 799.00 223.670519 -40.590416 3200.00000 2200.00000
2749 52.5429421173 -28.4467761020 52.5407942379 -28.4460711479 3200.00 3799.00 193.671219 -30.588316 200.00000 3200.00000
2750 52.5283582645 -28.5007482143 52.5260949204 -28.5000225634 3200.00 2799.00 203.671219 -30.589016 1200.00000 3200.00000
2751 52.5137619129 -28.5547110532 52.5113830138 -28.5539646839 3200.00 1799.00 213.671219 -30.589716 2200.00000 3200.00000
2752 52.4991531236 -28.6086642354 52.4966585795 -28.6078971262 3200.00 799.00 223.671219 -30.590416 3200.00000 3200.00000
2753 52.6183147987 -28.4626506985 52.6161372752 -28.4620704596 200.00 3799.00 193.697268 -18.315586 200.00000 200.00000
2754 52.6037793999 -28.5166338078 52.6014863401 -28.5160329471 200.00 2799.00 203.697268 -18.313646 1200.00000 200.00000
2755 52.5892314022 -28.5706076236 52.5868227154 -28.5699861195 200.00 1799.00 213.697268 -18.311706 2200.00000 200.00000
2756 52.5746708663 -28.6245717624 52.5721464623 -28.6239295932 200.00 799.00 223.697268 -18.309766 3200.00000 200.00000
2757 52.6797813632 -28.4754279244 52.6775800759 -28.4749493800 1200.00 3799.00 193.695328 -8.315586 200.00000 1200.00000
2758 52.6652723343 -28.5294170851 52.6629554582 -28.5289179584 1200.00 2799.00 203.695328 -8.313646 1200.00000 1200.00000
2759 52.6507506137 -28.5833969343 52.6483180580 -28.5828772035 1200.00 1799.00 213.695328 -8.311706 2200.00000 1200.00000
2760 52.6362162618 -28.6373670884 52.6336679362 -28.6368267318 1200.00 799.00 223.695328 -8.309766 3200.00000 1200.00000
2761 52.7412636392 -28.4881757652 52.7390386991 -28.4877989386 2200.00 3799.00 193.693388 1.684414 200.00000 2200.00000
2762 52.7267810528 -28.5421708264 52.7244404720 -28.5417734572 2200.00 2799.00 203.693388 1.686354 1200.00000 2200.00000
2763 52.7122856819 -28.5961565583 52.7098293694 -28.5957386245 2200.00 1799.00 213.693388 1.688294 2200.00000 2200.00000
2764 52.6977775865 -28.6501325773 52.6952054519 -28.6496940568 2200.00 799.00 223.693388 1.690234 3200.00000 2200.00000
2765 52.8027611675 -28.5008941085 52.8005126861 -28.5006190220 3200.00 3799.00 193.691448 11.684414 200.00000 3200.00000
2766 52.7883050957 -28.5548949192 52.7859409222 -28.5545993299 3200.00 2799.00 203.691448 11.686354 1200.00000 3200.00000
2767 52.7738361466 -28.6088863829 52.7713561899 -28.6085702686 3200.00 1799.00 213.691448 11.688294 2200.00000 3200.00000
2768 52.7593543802 -28.6628681161 52.7567585495 -28.6625314546 3200.00 799.00 223.691448 11.690234 3200.00000 3200.00000
2769 52.8780566526 -28.5164141931 52.8757795236 -28.5162636692 200.00 3799.00 193.687783 23.924505 200.00000 200.00000
2770 52.8636281486 -28.5704208100 52.8612352672 -28.5702498239 200.00 2799.00 203.687783 23.925635 1200.00000 200.00000
2771 52.8491866496 -28.6244180578 52.8466779245 -28.6242265871 200.00 1799.00 213.687783 23.926765 2200.00000 200.00000
2772 52.8347322153 -28.6784055528 52.8321075557 -28.6781935752 200.00 799.00 223.687783 23.927895 3200.00000 200.00000
2773 52.9395852836 -28.5290709091 52.9372848532 -28.5290221703 1200.00 3799.00 193.686653 33.924505 200.00000 1200.00000
2774 52.9251834510 -28.5830829409 52.9227672179 -28.5830137800 1200.00 2799.00 203.686653 33.925635 1200.00000 1200.00000
2775 52.9107685308 -28.6370855864 52.9082364036 -28.6369959808 1200.00 1799.00 213.686653 33.926765 2200.00000 1200.00000
2776 52.8963405826 -28.6910784619 52.8936924703 -28.6909683892 1200.00 799.00 223.686653 33.927895 3200.00000 1200.00000
2777 53.0011276870 -28.5416977715 52.9988040679 -28.5417508374 2200.00 3799.00 193.685523 43.924505 200.00000 2200.00000
2778 52.9867525966 -28.5957150669 52.9843131250 -28.5957477508 2200.00 2799.00 203.685523 43.925635 1200.00000 2200.00000
2779 52.9723643262 -28.6497229590 52.9698089106 -28.6497352382 2200.00 1799.00 213.685523 43.926765 2200.00000 2200.00000
2780 52.9579629351 -28.7037210641 52.9552914844 -28.7037129160 2200.00 799.00 223.685523 43.927894 3200.00000 2200.00000
2781 53.0626834015 -28.5542946716 53.0603367066 -28.5544495607 3200.00 3799.00 193.684393 53.924505 200.00000 3200.00000
2782 53.0483351238 -28.6083170791 53.0458725273 -28.6084516266 3200.00 2799.00 203.684393 53.925635 1200.00000 3200.00000
2783 53.0339735737 -28.6623300665 53.0313949839 -28.6624442495 3200.00 1799.00 213.684393 53.926764 2200.00000 3200.00000
2784 53.0195988104 -28.7163332501 53.0169041359 -28.7164270458 3200.00 799.00 223.684393 53.927894 3200.00000 3200.00000
2785 52.2966076655 -28.6364089004 52.2940436074 -28.6353109378 200.00 3799.00 235.992970 -60.586248 200.00000 200.00000
2786 52.2819025828 -28.6903215329 52.2792228421 -28.6892026816 200.00 2799.00 245.992970 -60.585578 1200.00000 200.00000
2787 52.2671855500 -28.7442233314 52.2643900390 -28.7430835708 200.00 1799.00 255.992970 -60.584908 2200.00000 200.00000
2788 52.2524566294 -28.7981139149 52.2495452610 -28.7969532242 200.00 799.00 265.992970 -60.584238 3200.00000 200.00000
2789 52.3581104390 -28.6493441000 52.3555219050 -28.6483478849 1200.00 3799.00 235.992300 -50.586248 200.00000 1200.00000
2790 52.3434310162 -28.7032633428 52.3407267442 -28.7022462773 1200.00 2799.00 245.992300 -50.585578 1200.00000 1200.00000
2791 52.3287395491 -28.7571717325 52.3259194514 -28.7561337958 1200.00 1799.00 255.992300 -50.584908 2200.00000 1200.00000
2792 52.3140361000 -28.8110688880 52.3111000891 -28.8100100592 1200.00 799.00 265.992300 -50.584238 3200.00000 1200.00000
2793 52.4196311796 -28.6622497671 52.4170182812 -28.6613553272 2200.00 3799.00 235.991630 -40.586248 200.00000 2200.00000
2794 52.4049774910 -28.7161754708 52.4022487999 -28.7152602188 2200.00 2799.00 245.991630 -40.585578 1200.00000 2200.00000
2795 52.3903116642 -28.7700903024 52.3874670922 -28.7691542173 2200.00 1799.00 255.991630 -40.584908 2200.00000 2200.00000
2796 52.3756337609 -28.8239938807 52.3726732207 -28.8230369417 2200.00 799.00 265.991630 -40.584238 3200.00000 2200.00000
2797 52.4811694291 -28.6751257851 52.4785322783 -28.6743331468 3200.00 3799.00 235.990960 -30.586248 200.00000 3200.00000
2798 52.4665415488 -28.7290577999 52.4637885510 -28.7282443881 3200.00 2799.00 245.990960 -30.585578 1200.00000 3200.00000
2799 52.4519014362 -28.7829789239 52.4490325031 -28.7821447175 3200.00 1799.00 255.990960 -30.584908 2200.00000 3200.00000
2800 52.4372491530 -28.8368887760 52.4342641970 -28.8360337537 3200.00 799.00 265.990960 -30.584238 3200.00000 3200.00000
2801 52.5565911496 -28.6906966763 52.5539247885 -28.6900287937 200.00 3799.00 235.961253 -18.340793 200.00000 200.00000
2802 52.5419775782 -28.7446326131 52.5391953113 -28.7439439756 200.00 2799.00 245.961252 -18.342953 1200.00000 200.00000
2803 52.5273516446 -28.7985576341 52.5244533835 -28.7978482204 200.00 1799.00 255.961252 -18.345113 2200.00000 200.00000
2804 52.5127134103 -28.8524713582 52.5096990673 -28.8517411468 200.00 799.00 265.961252 -18.347273 3200.00000 200.00000
2805 52.6181625022 -28.7035215740 52.6154721066 -28.7029555433 1200.00 3799.00 235.963413 -8.340793 200.00000 1200.00000
2806 52.6035748945 -28.7574634942 52.6007685399 -28.7568767474 1200.00 2799.00 245.963412 -8.342953 1200.00000 1200.00000
2807 52.5889748308 -28.8113944803 52.5860524287 -28.8107869959 1200.00 1799.00 255.963412 -8.345113 2200.00000 1200.00000
2808 52.5743623724 -28.8653141512 52.5713238348 -28.8646859075 1200.00 799.00 265.963412 -8.347273 3200.00000 1200.00000
2809 52.6797498962 -28.7163164555 52.6770355793 -28.7158523005 2200.00 3799.00 235.965573 1.659207 200.00000 2200.00000
2810 52.6651883252 -28.7702642089 52.6623579967 -28.7697793768 2200.00 2799.00 245.965573 1.657047 1200.00000 2200.00000
2811 52.6506142044 -28.8242010104 52.6476677755 -28.8236954793 2200.00 1799.00 255.965572 1.654887 2200.00000 2200.00000
2812 52.6360275948 -28.8781264784 52.6329649775 -28.8776002268 2200.00 799.00 265.965572 1.652727 3200.00000 2200.00000
2813 52.7413528708 -28.7290812074 52.7386147463 -28.7287189511 3200.00 3799.00 235.967733 11.659207 200.00000 3200.00000
2814 52.7268174091 -28.7830346441 52.7239632208 -28.7826517497 3200.00 2799.00 245.967733 11.657047 1200.00000 3200.00000
2815 52.7122693038 -28.8369771109 52.7092989628 -28.8365735565 3200.00 1799.00 255.967732 11.654887 2200.00000 3200.00000
2816 52.6977086158 -28.8909082264 52.6946220339 -28.8904839902 3200.00 799.00 265.967732 11.652727 3200.00000 3200.00000
2817 52.8168802393 -28.7447580608 52.8141129348 -28.7445207360 200.00 3799.00 235.983084 23.919196 200.00000 200.00000
2818 52.8024016564 -28.7987233546 52.7995182153 -28.7984654808 200.00 2799.00 245.983084 23.921056 1200.00000 200.00000
2819 52.7879103363 -28.8526776608 52.7849106694 -28.8523992160 200.00 1799.00 255.983084 23.922916 2200.00000 200.00000
2820 52.7734063393 -28.9066205980 52.7702903581 -28.9063215601 200.00 799.00 265.983084 23.924776 3200.00000 200.00000
2821 52.8785220849 -28.7574336518 52.8757312737 -28.7572982820 1200.00 3799.00 235.981224 33.919196 200.00000 1200.00000
2822 52.8640697823 -28.8114042863 52.8611627835 -28.8112484069 1200.00 2799.00 245.981224 33.921056 1200.00000 1200.00000
2823 52.8496046489 -28.8653639159 52.8465813734 -28.8651875046 1200.00 1799.00 255.981224 33.922916 2200.00000 1200.00000
2824 52.8351267450 -28.9193121590 52.8319871040 -28.9191151937 1200.00 799.00 265.981224 33.924776 3200.00000 1200.00000
2825 52.9401779998 -28.7700787499 52.9373637968 -28.7700453551 2200.00 3799.00 235.979364 43.919196 200.00000 2200.00000
2826 52.9257520487 -28.8240545746 52.9228216078 -28.8240007097 2200.00 2799.00 245.979364 43.921056 1200.00000 2200.00000
2827 52.9113131735 -28.8780193772 52.9082664053 -28.8779450199 2200.00 1799.00 255.979364 43.922916 2200.00000 2200.00000
2828 52.8968614341 -28.9319727763 52.8936982498 -28.9318779041 2200.00 799.00 265.979364 43.924776 3200.00000 2200.00000
2829 53.0018475210 -28.7826932459 52.9990100416 -28.7827618453 3200.00 3799.00 235.977504 53.919196 200.00000 3200.00000
2830 52.9874479924 -28.8366741102 52.9844942252 -28.8367222792 3200.00 2799.00 245.977504 53.921056 1200.00000 3200.00000
2831 52.9730354463 -28.8906439355 52.9699653018 -28.8906716516 3200.00 1799.00 255.977504 53.922916 2200.00000 3200.00000
2832 52.9586099425 -28.9446023404 52.9554233317 -28.9446095810 3200.00 799.00 265.977504 53.924776 3200.00000 3200.00000
2833 52.2344120660 -28.8638015078 52.2313593236 -28.8626151548 200.00 3799.00 278.187584 -60.594332 200.00000 200.00000
2834 52.2196472814 -28.9176637950 52.2164784939 -28.9164564504 200.00 2799.00 288.187584 -60.595232 1200.00000 200.00000
2835 52.2048708031 -28.9715136423 52.2015858851 -28.9702852858 200.00 1799.00 298.187584 -60.596132 2200.00000 200.00000
2836 52.1900826941 -29.0253506713 52.1866815608 -29.0241012826 200.00 799.00 308.187584 -60.597032 3200.00000 200.00000
2837 52.2960201372 -28.8767729609 52.2929426659 -28.8756885125 1200.00 3799.00 278.188484 -50.594332 200.00000 1200.00000
2838 52.2812806089 -28.9306417802 52.2780870366 -28.9295363778 1200.00 2799.00 288.188484 -50.595232 1200.00000 1200.00000
2839 52.2665292920 -28.9844981402 52.2632195329 -28.9833717632 1200.00 1799.00 298.188484 -50.596132 2200.00000 1200.00000
2840 52.2517662492 -29.0383416624 52.2483402184 -29.0371942904 1200.00 799.00 308.188484 -50.597032 3200.00000 1200.00000
2841 52.3576464981 -28.8897142544 52.3545444118 -28.8887317386 2200.00 3799.00 278.189384 -40.594332 200.00000 2200.00000
2842 52.3429323010 -28.9435894572 52.3397140579 -28.9425860251 2200.00 2799.00 288.189384 -40.595232 1200.00000 2200.00000
2843 52.3282062201 -28.9974521815 52.3248717346 -28.9964278124 2200.00 1799.00 298.189384 -40.596132 2200.00000 2200.00000
2844 52.3134683182 -29.0513020487 52.3100175052 -29.0502567219 2200.00 799.00 308.189384 -40.597033 3200.00000 2200.00000
2845 52.4192906892 -28.9026252707 52.4161641018 -28.9017447148 3200.00 3799.00 278.190284 -30.594332 200.00000 3200.00000
2846 52.4046018974 -28.9565067083 52.4013590984 -28.9556052739 3200.00 2799.00 288.190284 -30.595232 1200.00000 3200.00000
2847 52.3899011270 -29.0103756484 52.3865420304 -29.0094533146 3200.00 1799.00 298.190284 -30.596133 2200.00000 3200.00000
2848 52.3751884405 -29.0642317124 52.3717129609 -29.0632884584 3200.00 799.00 308.190284 -30.597033 3200.00000 3200.00000
2849 52.4949888121 -28.9183290584 52.4918325272 -28.9175736981 200.00 3799.00 278.173090 -18.322676 200.00000 200.00000
2850 52.4803486592 -28.9722215792 52.4770760891 -28.9714454158 200.00 2799.00 288.173090 -18.320766 1200.00000 200.00000
2851 52.4656964255 -29.0261015836 52.4623074842 -29.0253045960 200.00 1799.00 298.173090 -18.318856 2200.00000 200.00000
2852 52.4510321731 -29.0799686928 52.4475267749 -29.0791508600 200.00 799.00 308.173090 -18.316946 3200.00000 200.00000
2853 52.5566751192 -28.9311570665 52.5534946218 -28.9305037294 1200.00 3799.00 278.171180 -8.322676 200.00000 1200.00000
2854 52.5420605443 -28.9850554853 52.5387637079 -28.9843813832 1200.00 2799.00 288.171180 -8.320766 1200.00000 1200.00000
2855 52.5274337938 -29.0389413693 52.5240205322 -29.0382464809 1200.00 1799.00 298.171180 -8.318856 2200.00000 1200.00000
2856 52.5127949297 -29.0928143396 52.5092651571 -29.0920986438 1200.00 799.00 308.171180 -8.316946 3200.00000 1200.00000
2857 52.6183777539 -28.9439544216 52.6151731595 -28.9434031319 2200.00 3799.00 278.169270 1.677324 200.00000 2200.00000
2858 52.6037888301 -28.9978585893 52.6004678434 -28.9972865729 2200.00 2799.00 288.169270 1.679234 1200.00000 2200.00000
2859 52.5891876360 -29.0517502039 52.5857501707 -29.0511574394 2200.00 1799.00 298.169270 1.681144 2200.00000 2200.00000
2860 52.5745742334 -29.1056288866 52.5710202036 -29.1050153526 2200.00 799.00 308.169270 1.683054 3200.00000 2200.00000
2861 52.6800962538 -28.9567210100 52.6768676783 -28.9562717913 3200.00 3799.00 278.167360 11.677324 200.00000 3200.00000
2862 52.6655330539 -29.0106307774 52.6621880333 -29.0101608704 3200.00 2799.00 288.167360 11.679234 1200.00000 3200.00000
2863 52.6509574891 -29.0645279737 52.6474959370 -29.0640373568 3200.00 1799.00 298.167360 11.681144 2200.00000 3200.00000
2864 52.6363696210 -29.1184122200 52.6327914513 -29.1179008718 3200.00 799.00 308.167359 11.683054 3200.00000 3200.00000
2865 52.7552541725 -28.9723660412 52.7519962490 -28.9720411246 200.00 3799.00 278.190415 23.857473 200.00000 200.00000
2866 52.7407276824 -29.0262834894 52.7373532482 -29.0259379401 200.00 2799.00 288.190415 23.860243 1200.00000 200.00000
2867 52.7261887171 -29.0801883448 52.7226976853 -29.0798221412 200.00 1799.00 298.190414 23.863013 2200.00000 200.00000
2868 52.7116373376 -29.1340802286 52.7080296220 -29.1336933490 200.00 799.00 308.190414 23.865783 3200.00000 200.00000
2869 52.8170075211 -28.9850593645 52.8137258849 -28.9848365697 1200.00 3799.00 278.187645 33.857473 200.00000 1200.00000
2870 52.8025069172 -29.0389820793 52.7991087187 -29.0387386906 1200.00 2799.00 288.187645 33.860243 1200.00000 1200.00000
